frame,time,player_pos_x,player_pos_y,player_pos_z,player_up_x,player_up_y,player_up_z,rel_r_hand_x,rel_r_hand_y,rel_r_hand_z,r_hand_up_x,r_hand_up_y,r_hand_up_z,gaze_vec_x,gaze_vec_y,gaze_vec_z,gaze_p_x,gaze_p_y,gaze_p_z,obj_tag
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
0,1/1/0001 12:00:00 AM 0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-7.2600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
